#Date;Origin;Finish;Longitude(origin);Latitude(origin);Longitude(finish);Latitude(finish);Address origin;Address finish;Distance (km);Duration;Avr speed (km/h)
2023-03-13;14:04:33;15:07:36;5,445153;52,173944;4,551902;51,886915;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;86,83264935590982;1:03:03;82,63218019594908
2023-03-13;17:11:22;17:24:54;4,552689;51,889342;4,586507;51,965784;Groene tuin, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 GX, Nederland;Rijksweg A20, Nieuwerkerk aan den IJssel, Zuidplas, Zuid-Holland, Nederland, 2913 LW, Nederland;12,090536747496857;0:13:32;53,603364890380156
2023-03-13;17:25:50;18:21;4,605678;51,973569;5,444977;52,173812;Rijksweg A20, Nieuwerkerk aan den IJssel, Zuidplas, Zuid-Holland, Nederland, 2914 LR, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;71,57855963671709;0:55:10;77,849792958363
2023-03-14;09:48:29;10:15:28;5,445158;52,173944;5,206211;52,067184;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;7, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;27,016922886324753;0:26:59;60,07468955575609
2023-03-14;11:27:30;11:43:30;5,206531;52,067428;5,344966;52,124224;12, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;A28, Leusden, Utrecht, Nederland, 3818 ET, Nederland;14,669589122797639;0:16:00;55,010959210491144
2023-03-14;11:43:40;11:51:42;5,348692;52,125124;5,444949;52,173857;A28, Leusden, Utrecht, Nederland, 3818 ET, Nederland;Westerdorpsstraat, Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;10,256790971647856;0:08:02;76,60673754757735
2023-03-20;13:53:35;16:51:49;5,445205;52,173944;4,552192;51,887266;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;86,83708628220323;2:58:14;29,232608062084502
2023-03-20;16:58:49;18:19:38;4,55229;51,88711;5,445056;52,173778;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;85,53421186965419;1:20:49;63,50240518266757
## F:\dev\Tools\GarminSummary\target\test-classes\GUI4/362.csv
# Generated on 2025-01-08 16:38:01.064276700
